img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.209397
  1     0.771886    -0.088875     0.021556
  2     1.626685    -0.071156    -0.020261
  3     2.526866    -0.052887    -0.020768
  4     3.472651    -0.042446    -0.022365
  5     4.393952    -0.032104    -0.040233
  6     5.437072    -0.002640    -0.048936
  7     6.420725     0.063046    -0.285305
  8     7.129021     0.513439    -1.830458
  9     7.678034     0.374012     4.481797
 10     8.173476    -0.813808     0.881068
 11    12.001955    -0.828297     0.148206
